Estimate,Answer
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
y,y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
Y,Y
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
x,x
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
X,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
z,X
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
Z,Z
