,0,1,2,3,4,5,6,7,8
0,2065,3050,2099,0,0,0,0,1,0
1,2996,2113,2019,0,0,0,1,0,0
2,2032,1974,1043,0,0,1,0,0,0
3,1891,3100,2067,0,0,0,0,1,0
4,1021,2050,2035,1,0,0,0,0,0
5,1030,2052,2035,1,0,0,0,0,0
6,3038,2060,2067,0,0,0,1,0,0
7,2028,3130,2099,0,0,0,0,1,0
8,3107,2076,2035,0,0,0,1,0,0
9,2032,2021,3075,0,0,0,0,0,1
10,1982,3124,2131,0,0,0,0,1,0
11,3049,2101,2131,0,0,0,1,0,0
12,1018,2084,2035,1,0,0,0,0,0
13,3064,2067,2195,0,0,0,1,0,0
14,3065,2218,2115,0,0,0,1,0,0
15,1946,2036,995,0,0,1,0,0,0
16,3056,2058,2147,0,0,0,1,0,0
17,2007,3083,2051,0,0,0,0,1,0
18,3060,2058,2099,0,0,0,1,0,0
19,2100,1951,3075,0,0,0,0,0,1
20,3052,2130,2083,0,0,0,1,0,0
21,2023,3093,2035,0,0,0,0,1,0
22,1971,3052,2099,0,0,0,0,1,0
23,2015,3033,2051,0,0,0,0,1,0
24,2076,1996,3107,0,0,0,0,0,1
25,1011,2152,2051,1,0,0,0,0,0
26,2085,1996,3075,0,0,0,0,0,1
27,2041,1953,1027,0,0,1,0,0,0
28,3054,2096,2099,0,0,0,1,0,0
29,2012,3074,2035,0,0,0,0,1,0
30,2118,1990,3075,0,0,0,0,0,1
31,3064,2049,2019,0,0,0,1,0,0
32,1004,2035,2051,1,0,0,0,0,0
33,2039,2076,3075,0,0,0,0,0,1
34,2105,1980,1059,0,0,1,0,0,0
35,3051,2071,2051,0,0,0,1,0,0
36,3065,2130,2099,0,0,0,1,0,0
37,2049,2051,3107,0,0,0,0,0,1
38,2078,3099,2035,0,0,0,0,1,0
39,2020,2047,1043,0,0,1,0,0,0
40,1990,3092,2051,0,0,0,0,1,0
41,2140,2028,3075,0,0,0,0,0,1
42,2051,2071,3091,0,0,0,0,0,1
43,2059,1975,3075,0,0,0,0,0,1
44,3065,2085,2131,0,0,0,1,0,0
45,2008,3093,2115,0,0,0,0,1,0
46,3048,2102,2099,0,0,0,1,0,0
47,2017,2022,1043,0,0,1,0,0,0
48,1020,2067,2051,1,0,0,0,0,0
49,2017,1927,1043,0,0,1,0,0,0
50,2028,2053,3075,0,0,0,0,0,1
51,1975,1928,1043,0,0,1,0,0,0
